Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
55,1 BHK Ready to Occupy Flat for sale Dombivli East,"This exquisite 1 BHK Flat is offered for sale in Dombivli East, Thane. This apartment for resale is a great choice. This ready to move flat in Dombivli East can be availed at a reasonable price of INR 50 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",50 Lac ,8475,thane,,Ready to Move,4 out of 4,Resale,Unfurnished,,Garden/Park,,1,3,1 Covered,Freehold,590 sqft,,
56,2 BHK Ready to Occupy Flat for sale Badlapur East,"This beautiful 2 BHK Flat is available for sale in Badlapur East, Thane. This flat for resale is the perfect property for you! This ready to move property in Badlapur East is readily available within an affordable cost of INR 30 Lac. Rest easy, as its possession date is May '15. You will find it unfurnished. Some neighbouring landmarks are chaitanya sankul , near chaitanya vidyalaya , shirgaon , badlapur east.",30 Lac ,3488,thane,,,6 out of 7,Resale,Unfurnished,,Main Road,,2,1,,Co-operative Society,860 sqft,,
57,2 BHK Ready to Occupy Flat for sale in Vihang Hills Ghodbunder Road,"Discover this immaculate 2 BHK flat for sale at the pristine Ghodbunder Road in Thane. Situated in the Vihang Hills township, it has a prime location. This apartment is a property of choice for resale. You can buy this ready to move flat in Ghodbunder Road at a reasonable price of INR 70 Lac. The apartment is unfurnished. its very near to upcoming metro station. are some major landmarks near the apartment.",70 Lac ,8750,thane,600 sqft,Ready to Move,14 out of 17,Resale,Unfurnished,North - West,"Garden/Park, Main Road",Vihang Hills,2,2,,Co-operative Society,,,
58,2 BHK Ready to Occupy Flat for sale in Orovia Phase 1 Hiranandani Estate,"Discover this immaculate 2 BHK flat for sale at the pristine Hiranandani Estate in Thane. Located in the Orovia Phase 1 township, the flat enjoys access to the prime spots in the city. This flat is an attractive property for resale. You can buy this ready to move flat in Hiranandani Estate at a reasonable price of INR 1.20 Cr. This contemporary apartment is semi-furnished. The prime landmarks near this property are hiranandani estate ..",1.20 Cr ,11765,thane,661 sqft,Ready to Move,21 out of 27,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Orovia Phase 1,2,1,1 Covered,Co-operative Society,,,
59,2 BHK Ready to Occupy Flat for sale in Lodha Palava City Dombivli,"This beautiful 2 BHK Flat is available for sale in Dombivli, Thane. This flat is situated within the renown township of Lodha Palava City. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This apartment ready to move in the Dombivli is available for an attractive price of INR 51 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The flat is easily approachable because it is near to near pawar school and club house.",51 Lac ,5611,thane,686 sqft,Ready to Move,5 out of 8,Resale,Unfurnished,North,Main Road,Lodha Palava City,2,1,,Freehold,,,
60,3 BHK Ready to Occupy Flat for sale in Parkwood Kavesar,"This lovely 3 BHK Flat in Kavesar, Thane is up for sale. Situated in the excellent Parkwood township. The flat enjoys a prime location. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Kavesar is available at a reasonable price of INR 1.55 Cr. Available in unfurnished state, this flat is a great buy. its near to upcoming metro station. are some of the key nearby landmarks.",1.55 Cr ,11481,thane,950 sqft,Ready to Move,7 out of 30,Resale,Unfurnished,North - East,"Garden/Park, Main Road",Parkwood,3,2,1 Covered,Co-operative Society,,,
61,1 BHK Ready to Occupy Flat for sale in Lodha Palava Lakeshore Greens Dombivli East,"This attractive 1 BHK apartment can be found for sale in Dombivli East, Thane. It is housed in the well-planned Lodha Palava Lakeshore Greens township in an advantageous location. This flat for resale is just the type of property you have been searching for! You can buy this ready to move flat in Dombivli East at a reasonable price of INR 30 Lac. The flat is unfurnished and is suitable for any family size. The prime landmarks near this property are excellent 1 bhk, unused, vastu compliant at unbeatable price.",30 Lac ,3876,thane,504 sqft,Ready to Move,6 out of 18,Resale,Unfurnished,East,"Garden/Park, Main Road",Lodha Palava Lakeshore Greens,1,1,1 Covered,Freehold,,,
62,2 BHK Ready to Occupy Flat for sale in Hiranandani Skylark Enclave Hiranandani Estate,"This magnificent 2 BHK Flat is available for sale in Hiranandani Estate, Thane. This flat is situated within the renown township of Hiranandani Skylark Enclave. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat is offered at an economical price of INR 1.90 Cr. Available in semi-furnished state, this flat is a great buy. The prime landmarks near this property are hiranandani estate.",1.90 Cr ,15385,thane,799 sqft,Ready to Move,14 out of 28,Resale,Semi-Furnished,East,Garden/Park,Hiranandani Skylark Enclave,2,,1 Covered,Freehold,,,
63,1 BHK Ready to Occupy Flat for sale Lok Manya Nagar,"This magnificent 1 BHK Flat is available for sale in Lok Manya Nagar, Thane. Invest your valuable money in this flat that is for resale. This apartment ready to move in the Lok Manya Nagar is available for an attractive price of INR 40 Lac. It is unfurnished to accommodate your needs.",40 Lac ,8000,thane,,Ready to Move,3 out of 5,Resale,Unfurnished,,,,1,,,,500 sqft,,
64,1 BHK Ready to Occupy Flat for sale in Lodha Crown Majiwada,"Majiwada, Thane has an attractive 1 BHK Flat for sale. It is in a prime location within the Lodha Crown. This flat for sale has a desirable location. In Majiwada, this ready to move flat is available at an attractive price of INR 60 Lac. The flat is sold in semi-furnished condition. near boulevard mall, thane are some major landmarks near the apartment.",60 Lac ,18750,thane,320 sqft,Ready to Move,2 out of 24,New Property,Semi-Furnished,East,Garden/Park,Lodha Crown,1,,,Freehold,,,
65,2 BHK Ready to Occupy Flat for sale Dombivli,"This attractive 2 BHK apartment can be found for sale in Dombivli, Thane. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Dombivli comes at an affordable price of INR 85 Lac. It is furnished to accommodate your needs.",85 Lac ,10000,thane,650 sqft,Ready to Move,3 out of 4,Resale,Furnished,East,,,2,,,Co-operative Society,,,
66,2 BHK Ready to Occupy Flat for sale Usarghar Gaon,"Usarghar Gaon, Thane has an appealing 2 BHK flat for sale with various amenities. This apartment is a property of choice for resale. This ready to move flat in Usarghar Gaon is available for a reasonable price of INR 43 Lac. The flat is sold in unfurnished condition. Prominent landmarks in and around this locality are this property is close to mall, local market , schools and restaurants.",43 Lac ,7338,thane,586 sqft,Ready to Move,1 out of 8,Resale,Unfurnished,East,Garden/Park,,2,1,1 Open,Freehold,,,
67,2 BHK Ready to Occupy Flat for sale in Amber Enclave Thakurli,"This exquisite 2 BHK Flat is offered for sale in Thakurli, Thane. Situated in the Amber Enclave township, it has a prime location. This flat is an attractive property for resale. Located in Thakurli, this ready to move apartment is sold at a fair selling price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",85 Lac ,8500,thane,,Ready to Move,2 out of 16,Resale,Unfurnished,,,Amber Enclave,2,,,,1000 sqft,,
68,3 BHK Ready to Occupy Flat for sale Panch Pakhdi,3 BHK flat available for sale in Thane in the prime location of Panch Pakhdi. This is one of the best properties available for resale. The ready to move flat in Panch Pakhdi is all ready for sale at a low-priced budget of INR 2.60 Cr. This contemporary apartment is semi-furnished.,2.60 Cr ,17333,thane,1200 sqft,Ready to Move,7 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Main Road",,3,1,701 Covered,Freehold,,,
69,2 BHK Ready to Occupy Flat for sale in Ashar Edge Pokharan Road Number 2,"Have a look at this immaculate 2 BHK flat for sale in Pokharan Road Number 2, Thane. Located in the Ashar Edge township, the flat enjoys access to the prime spots in the city. This flat is available as a resale property. This ready to move flat in Pokharan Road Number 2 is available for a reasonable price of INR 1.55 Cr. You will find it semi-furnished. Some nearby landmarks are ashar edge is one of the most popular destination for buying apartments flats in pokhran2, mumbai thane. you too can be a part of this society by purchasing this 2 bhk flat here. the flat is over carpet area and comes with bathrooms and balconies. the property is lo....",1.55 Cr ,1100,thane,741 sqft,Ready to Move,4 out of 28,Resale,Semi-Furnished,East,,Ashar Edge,2,2,1 Covered,Co-operative Society,,,
70,3 BHK Ready to Occupy Flat for sale in Ashar Edge Pokharan Road Number 2,"Carefully laid out in the prime location of Pokharan Road Number 2 in Thane, this spacious 3 BHK flat on sale is a meticulously planned project. It is in a prime location within the Ashar Edge. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Pokharan Road Number 2 can be taken at a very economical pricing of INR 2.65 Cr. The apartment is semi-furnished. The flat is in close proximity to prominent landmarks like ashar edge is one of the most popular destination for buying apartmen.",2.65 Cr ,11001,thane,1200 sqft,Ready to Move,4 out of 26,Resale,Semi-Furnished,East,,Ashar Edge,3,3,2 Covered,Co-operative Society,,,
71,1 BHK Ready to Occupy Flat for sale in Sagar Residency Kavesar,This ready to move-in 1 BHK flat is available for sale at the premium Kavesar in Thane. This flat is situated within the renown township of Sagar Residency. This flat for resale is a choice property. This ready to move flat in Kavesar comes at an affordable price of INR 53 Lac. The spacious apartment is furnished.,53 Lac ,11011,thane,,Ready to Move,5 out of 7,Resale,Furnished,East,Garden/Park,Sagar Residency,2,,,Co-operative Society,,,
72,2 BHK Ready to Occupy Flat for sale in Sarvodaya Mangal Thakurli,"Thakurli, Thane has an attractive 2 BHK Flat for sale. It is based at Sarvodaya Mangal complex, that occupies a prominent place in the locality. This flat is an attractive property for resale. This ready to move flat in Thakurli is available for a reasonable price of INR 60 Lac. The flat is sold in unfurnished condition. dns bank. are some of the key nearby landmarks.",60 Lac ,7059,thane,590 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,East,"Garden/Park, Main Road",Sarvodaya Mangal,2,1,1 Open,Co-operative Society,,,
73,3 BHK Ready to Occupy Flat for sale in Anamitra CHS Ltd Brahmand,"This beautiful 3 BHK Flat is available for sale in Brahmand, Thane. Situated in the Anamitra Chs Ltd township, it has a prime location. This flat for resale has a desirable location. This ready to move property in Brahmand is readily available within an affordable cost of INR 1.10 Cr. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level. Some nearby landmarks are reputed schools ,banks, and atms are available nearby vicinity.",1.10 Cr ,11458,thane,960 sqft,Ready to Move,1 out of 17,Resale,Unfurnished,East,Main Road,Anamitra CHS Ltd,3,2,1 Covered,Freehold,,,
,1 BHK Ready to Occupy Flat for sale in Patels Homes Ambernath East,"1 BHK flat available for sale in Thane in the prime location of Ambernath East. It is based at Patels Homes complex, that occupies a prominent place in the locality. This flat for resale is a choice property. This ready to move flat in Ambernath East comes at an affordable price of INR 35 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",35 Lac ,4459,thane,,Ready to Move,5 out of 5,Resale,Unfurnished,,,Patels Homes,1,,,,785 sqft,,
75,1 BHK Ready to Occupy Flat for sale in Pranshu Pride Coperative Housing Society Dombivli East,"1 BHK flat available for sale in Thane in the prime location of Dombivli East. This flat is situated within the renown township of Pranshu Pride Coperative Housing Society. This flat for resale is the perfect property for you! Located in Dombivli East, this ready to move apartment is sold at a fair selling price of INR 32 Lac. You will find it unfurnished.",32 Lac ,6709,thane,,Ready to Move,2 out of 4,Resale,Unfurnished,,,Pranshu Pride Coperative Housing Society,1,,,,477 sqft,,
76,3 BHK Ready to Occupy Flat for sale in Tata Serein Pokharan Road Number 2,"This attractive 3 BHK apartment can be found for sale in Pokharan Road Number 2, Thane. Located in the Tata Serein township, the flat enjoys access to the prime spots in the city. This flat for sale is just the type of property you have been searching for! This ready to move flat is offered at an economical price of INR 2.40 Cr. It is unfurnished to accommodate your needs.",2.40 Cr ,13699,thane,1168 sqft,Ready to Move,20 out of 32,New Property,Unfurnished,East,Garden/Park,Tata Serein,3,1,2 Covered,Freehold,,,
,3 BHK Ready to Occupy Flat for sale in Crystal Spires Manpada Thane West,"This beautiful 3 BHK Flat is available for sale in Manpada Thane West, Thane. It is based at Crystal Spires complex, that occupies a prominent place in the locality. This flat all equipped with required facilities, is up for sale. This ready to move flat in Manpada Thane West is available for a reasonable price of INR 3.10 Cr. The apartment is unfurnished. The property is constructed with proximity to major landmarks like near titan hospital.",3.10 Cr ,15122,thane,,Ready to Move,10 out of 25,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",Crystal Spires,3,,,Freehold,2050 sqft,,
78,2 BHK Ready to Occupy Flat for sale in Vihang Hills Ghodbunder Road,"2 BHK flat available for sale in Thane in the prime location of Ghodbunder Road. This flat is situated in the Vihang Hills township and is equipped with premium facilities. This flat for resale is a choice property. In Ghodbunder Road, this ready to move flat is available at an attractive price of INR 78 Lac. The flat is unfurnished and is suitable for any family size. Landmarks near the apartment include the property is close to the proposed metro station kasarvadwali. hotel , mall, school are very close to the property .well connected to thane and borivali station..",78 Lac ,9750,thane,,,15 out of 17,Resale,Unfurnished,North - East,Main Road,Vihang Hills,2,3,,Freehold,800 sqft,,
79,1 BHK Ready to Occupy Flat for sale Rishabh Heights CHS Thane,"Up for immediate sale is a 1 BHK apartment in Rishabh Heights CHS, Thane. Don't miss this bargain flat for sale. This flat for resale is a choice property. This ready to move property in Rishabh Heights CHS is readily available within an affordable cost of INR 45 Lac. The apartment is unfurnished.",45 Lac ,7438,thane,500 sqft,Ready to Move,8 out of 9,Resale,Unfurnished,,,,1,1,,Co-operative Society,,,
80,3 BHK Ready to Occupy Flat for sale in Hiranandani Estate Capri Hiranandani Estate,"This ready to move-in 3 BHK flat is available for sale at the premium Hiranandani Estate in Thane. Situated in the Hiranandani Estate Capri township, it has a prime location. Invest your valuable money in this flat that is for resale. In Hiranandani Estate, this ready to move flat is available at an attractive price of INR 2 Cr. The flat is available in furnished condition.",2 Cr ,11765,thane,1200 sqft,Ready to Move,Upper Basement out of 9,Resale,Furnished,,,Hiranandani Estate Capri,3,1,,,,,
81,1 BHK Ready to Occupy Flat for sale in Rosa Elite Bhayandarpada,"Bhayandarpada, Thane has an attractive 1 BHK Flat for sale. Situated in the Rosa Elite township, it has a prime location. This flat all equipped with required facilities, is up for resale. This ready to move flat in Bhayandarpada comes at an affordable price of INR 50 Lac. Available in unfurnished state, this flat is a great buy.",50 Lac ,7812,thane,,Ready to Move,5 out of 7,Resale,Unfurnished,East,,Rosa Elite,2,,,Co-operative Society,640 sqft,,
82,3 BHK Ready to Occupy Flat for sale in Orovia Phase 1 Ghodbunder Road,"Ghodbunder Road, Thane has an appealing 3 BHK flat for sale with various amenities. It is based at Orovia Phase 1 complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Ghodbunder Road comes at an affordable price of INR 1.60 Cr. Available in unfurnished state, this flat is a great buy. The prime landmarks near this property are hiranandani estate.",1.60 Cr ,12618,thane,920 sqft,Ready to Move,8 out of 27,Resale,Unfurnished,East,"Garden/Park, Main Road",Orovia Phase 1,2,2,,Freehold,,,
83,1 BHK Ready to Occupy Flat for sale in Sarvodaya Nagar Ambernath,"1 BHK flat available for sale in Thane in the prime location of Ambernath. Strategically situated in the Sarvodaya Nagar site, it is placed at a prime location. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This apartment ready to move in the Ambernath is available for an attractive price of INR 23 Lac. The apartment is unfurnished. near dental college are some of the well-known landmarks in this locality.",Call for Price,1001,thane,550 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,North - East,Main Road,Sarvodaya Nagar,1,2,1 Open,,,,
84,1 BHK Ready to Occupy Flat for sale in Aashray Anand Ambernath East,"Up for immediate sale is a 1 BHK apartment in Ambernath East, Thane. Don't miss this bargain flat for sale. It is based at Aashray Anand complex, that occupies a prominent place in the locality. This flat for resale is just the type of property you have been searching for! This ready to move flat in Ambernath East is available for a reasonable price of INR 22 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",22 Lac ,1101,thane,400 sqft,Ready to Move,4 out of 4,Resale,Unfurnished,,,Aashray Anand,1,3,,,,,
85,1 BHK Ready to Occupy Flat for sale in Hiranandani Estate Penrose Hiranandani Estate,"Hiranandani Estate, Thane has an appealing 1 BHK flat for sale with various amenities. It is based at Hiranandani Estate Penrose complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. You can buy this ready to move flat in Hiranandani Estate at a reasonable price of INR 79 Lac. You will find it semi-furnished. This 1 BHK flat boasts of being in close proximity to significant landmarks like 1bhk apartment available in penrose hiranandani estate , g.b. road. enjoys good connectivity with the rest of thane. has convenient facilities such as markets, schools, temples, gurudwaras and mosques nearby. apartment has power backup, ro water system and intercom facilities. there is ample parkingr space for residents and visitors..ne that enhance the overall living experience.",79 Lac ,13167,thane,460 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,North - East,,Hiranandani Estate Penrose,2,1,1 Open,Freehold,,,
86,2 BHK Ready to Occupy Flat for sale Badlapur West,"Have a look at this immaculate 2 BHK flat for sale in Badlapur West, Thane. This flat is available as a resale property. This ready to move flat in Badlapur West can be availed at a reasonable price of INR 30 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",30 Lac ,3226,thane,,Ready to Move,7 out of 7,Resale,Unfurnished,,,,2,2,1 Open,,930 sqft,,
87,1 BHK Ready to Occupy Flat for sale in Tiara Anjur Upper Anjur,"Creatively planned and constructed is a 1 BHK flat for sale in Anjur, Thane. It is in a prime location within the Tiara Anjur Upper. This is one of the best properties available for resale. This ready to move property in Anjur is readily available within an affordable cost of INR 48 Lac. The flat is sold in unfurnished condition.",48 Lac ,8000,thane,404 sqft,Ready to Move,8 out of 19,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Tiara Anjur Upper,1,1,,Co-operative Society,,,
88,2 BHK Ready to Occupy Flat for sale Dombivli East,"This attractive 2 BHK apartment can be found for sale in Dombivli East, Thane. Invest your valuable money in this flat that is for sale. Located in Dombivli East, this ready to move apartment is sold at a fair selling price of INR 75.2 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The property is constructed with proximity to major landmarks like near jain temple, sangeeta wadi, dombivli east..",75.2 Lac ,8173,thane,624 sqft,Ready to Move,3 out of 7,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Open,Freehold,,,
89,"2 BHK Ready to Occupy Flat for sale Kalyan West, Thane Thane","Kalyan West, Thane, Thane has an appealing 2 BHK flat for sale with various amenities. This flat for resale is just the type of property you have been searching for! Available at a reasonable selling price of INR 1.32 Cr, this ready to move apartment in Kalyan West, Thane is a great buy. The flat is available in unfurnished condition.",1.32 Cr ,9231,thane,,Ready to Move,2 out of 8,Resale,Unfurnished,East,,,2,1,,,1430 sqft,,
90,1 BHK Ready to Occupy Flat for sale Badlapur West,"Have a look at this immaculate 1 BHK flat for sale in Badlapur West, Thane. This flat all equipped with required facilities, is up for resale. Available at a reasonable selling price of INR 28 Lac, this ready to move apartment in Badlapur West is a great buy. The flat is sold in unfurnished condition. near utkarsh hospital are a few nearby landmarks.",28 Lac ,5091,thane,510 sqft,Ready to Move,2 out of 2,Resale,Unfurnished,East,Garden/Park,,1,1,,Freehold,,,
91,1 BHK Ready to Occupy Flat for sale in Parkwood Thane West,"This beautiful 1 BHK Flat is available for sale in Thane West, Thane. The property is ideally located in a strategic location in Parkwood township. This flat for resale is a choice property. This ready to move flat in Thane West comes at an affordable price of INR 77 Lac. The apartment is unfurnished. Landmarks near the apartment include near new horizon school.",77 Lac ,11159,thane,450 sqft,Ready to Move,15 out of 30,Resale,Unfurnished,East,"Garden/Park, Main Road",Parkwood,2,2,1 Covered,Freehold,,,
92,1 BHK Ready to Occupy Flat for sale Naupada,"Carefully laid out in the prime location of Naupada in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat for resale is a choice property. This apartment ready to move in the Naupada is available for an attractive price of INR 1 Cr. Available in semi-furnished state, this flat is a great buy.",1 Cr ,19608,thane,,Ready to Move,4 out of 4,Resale,Semi-Furnished,,,,1,1,,,510 sqft,,
93,1 BHK Ready to Occupy Flat for sale Shastri Nagar Thane West,"Creatively planned and constructed is a 1 BHK flat for sale in Shastri Nagar Thane West, Thane. This flat is available as a resale property. In Shastri Nagar Thane West, this ready to move flat is available at an attractive price of INR 50 Lac. The flat is sold in furnished condition.",50 Lac ,7143,thane,,Ready to Move,3 out of 4,Resale,Furnished,,,,2,,,,700 sqft,,
94,1 BHK Ready to Occupy Flat for sale in Lodha Heaven Dombivli East,"This magnificent 1 BHK Flat is available for sale in Dombivli East, Thane. It enjoys an excellent location within the Lodha Heaven. This flat is available as a resale property. This ready to move property in Dombivli East is readily available within an affordable cost of INR 25 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",25 Lac ,1101,thane,550 sqft,Ready to Move,3 out of 7,Resale,Semi-Furnished,East,,Lodha Heaven,1,,1 Open,Freehold,,,
95,1 BHK Ready to Occupy Flat for sale in Vihang Hills Bhayandarpada,"One can find this stunning 1 BHK flat for sale in Bhayandarpada, Thane. Located in the Vihang Hills township, the flat enjoys access to the prime spots in the city. This flat for resale is the perfect property for you! You can buy this ready to move flat in Bhayandarpada at a reasonable price of INR 53 Lac. You will find it semi-furnished. The prime landmarks near this property are nearby puranik rumah bali..",53 Lac ,8413,thane,420 sqft,Ready to Move,21 out of 26,Resale,Semi-Furnished,North,Main Road,Vihang Hills,2,,1 Covered,Freehold,,,
96,3 BHK Ready to Occupy Flat for sale Ghodbunder Road,"3 BHK flat available for sale in Thane in the prime location of Ghodbunder Road. This apartment for resale is a great choice. Located in Ghodbunder Road, this ready to move apartment is sold at a fair selling price of INR 1.65 Cr. The spacious apartment is semi-furnished. The property is strategically placed near prominent places as hiranandani estate which make for the smooth living of residents.",1.65 Cr ,13866,thane,744 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,East,Garden/Park,,2,,1 Covered,Freehold,,,
97,2 BHK Ready to Occupy Flat for sale Dombivli East,"This exquisite 2 BHK Flat is offered for sale in Dombivli East, Thane. This flat for resale has a desirable location. This ready to move flat in Dombivli East can be taken at a very economical pricing of INR 60 Lac. The flat is available in unfurnished condition.",60 Lac ,8889,thane,,Ready to Move,3 out of 18,Resale,Unfurnished,,,,2,,,,675 sqft,,
98,2 BHK Ready to Occupy Flat for sale in Pride Park Manpada Thane West,"Up for immediate sale is a 2 BHK apartment in Manpada Thane West, Thane. Don't miss this bargain flat for sale. Situated in the Pride Park township, it has a prime location. This flat is an attractive property for resale. The ready to move flat in the prime area of Manpada Thane West is available at a reasonable price of INR 1.19 Cr. The flat is semi-furnished and is suitable for any family size. Landmarks near the apartment include near to the rmall..",1.19 Cr ,12526,thane,740 sqft,Ready to Move,5 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool",Pride Park,2,1,1 Covered,Freehold,,,
99,3 BHK Ready to Occupy Flat for sale in Dosti Planet North Shilphata,"This exquisite 3 BHK Flat is offered for sale in Shilphata, Thane. Enjoying a prime location, this property is housed in the Dosti Planet North society. This flat for resale is a choice property. You can buy this ready to move flat in Shilphata at a reasonable price of INR 90 Lac. The flat is uniquely designed to enhance the living style. It is furnished, studded with all the basic facilities.",90 Lac ,7986,thane,,Ready to Move,1 out of 29,Resale,Furnished,,,Dosti Planet North,2,3,,,1127 sqft,,
100,1 BHK Ready to Occupy Flat for sale in Rutu Estate Ghodbunder Road,"Carefully laid out in the prime location of Ghodbunder Road in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. Situated in the Rutu Estate township, it has a prime location. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Ghodbunder Road comes at an affordable price of INR 68 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",68 Lac ,10709,thane,479 sqft,Ready to Move,Ground out of 7,Resale,Semi-Furnished,,,Rutu Estate,2,1,,,,,
101,1 BHK Ready to Occupy Flat for sale in Balaji Annex Thakurli,"Up for immediate sale is a 1 BHK apartment in Thakurli, Thane. Don't miss this bargain flat for sale. Ideally situated in the Balaji Annex township it enjoys a prime location. This flat for sale has a desirable location. Located in Thakurli, this ready to move apartment is sold at a fair selling price of INR 50 Lac. The apartment is unfurnished. Some nearby landmarks are balaji angaan.",50 Lac ,7692,thane,445 sqft,Ready to Move,5 out of 16,New Property,Unfurnished,East,"Garden/Park, Main Road",Balaji Annex,1,1,,Freehold,,,
102,2 BHK Ready to Occupy Flat for sale in Puraniks Rumah Bali Ghodbunder Road,"Creatively planned and constructed is a 2 BHK flat for sale in Ghodbunder Road, Thane. It enjoys an excellent location within the Puraniks Rumah Bali. This flat for resale is a choice property. This apartment in one of the significant areas of Ghodbunder Road is ready to move, and can be purchased at the best price of INR 90 Lac. The flat is semi-furnished and makes for an ideal choice for any family. Some nearby landmarks are opposite lodha splendora..",90 Lac ,8571,thane,686 sqft,Ready to Move,3 out of 28,Resale,Semi-Furnished,North,Garden/Park,Puraniks Rumah Bali,2,1,1 Covered,Freehold,,,
103,5 BHK Ready to Occupy Flat for sale in Kalpataru Elite Vasant Vihar,"Carefully laid out in the prime location of Vasant Vihar in Thane, this spacious 5 BHK flat on sale is a meticulously planned project. This flat is situated in the Kalpataru Elite township and is equipped with premium facilities. This is one of the best properties available for resale. Located in Vasant Vihar, this ready to move apartment is sold at a fair selling price of INR 4 Cr. It is a semi-furnished apartment.",4 Cr ,1001,thane,1600 sqft,Ready to Move,4 out of 20,Resale,Semi-Furnished,,,Kalpataru Elite,4,4,,,,,
104,1 BHK Ready to Occupy Flat for sale Kalyan Shilphata Road,"Kalyan Shilphata Road, Thane has an attractive 1 BHK Flat for sale. This flat is an attractive property for resale. This ready to move flat in Kalyan Shilphata Road can be taken at a very economical pricing of INR 48 Lac. This premium furnished flat spells quality and comfort at a competitive price.",48 Lac ,1001,thane,625 sqft,Ready to Move,1 out of 4,Resale,Furnished,,,,1,1,,,,,
105,3 BHK Ready to Occupy Flat for sale in Mohan Highlands Badlapur,"This magnificent 3 BHK Flat is available for sale in Badlapur, Thane. It is in a prime location within the Mohan Highlands. This flat for resale has a desirable location. In Badlapur, this ready to move flat is available at an attractive price of INR 75 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",75 Lac ,5747,thane,,Ready to Move,6 out of 7,Resale,Semi-Furnished,West,Main Road,Mohan Highlands,3,,,Co-operative Society,1305 sqft,,
106,1 BHK Ready to Occupy Flat for sale Dombivli East,"This ready to move-in 1 BHK flat is available for sale at the premium Dombivli East in Thane. Your search ends here, because this flat for resale is among the best bargains in town. The ready to move flat in the prime area of Dombivli East is available at a reasonable price of INR 51 Lac. It is furnished to accommodate your needs.",51 Lac ,9444,thane,,Ready to Move,1 out of 5,Resale,Furnished,,,,1,,,,540 sqft,,
107,2 BHK Ready to Occupy Flat for sale in Lodha Casa Marvella Palava City,"Palava City, Thane has an appealing 2 BHK flat for sale with various amenities. Situated in the Lodha Casa Marvella township, it has a prime location. This flat for sale is a choice property. This ready to move flat in Palava City can be taken at a very economical pricing of INR 68.6 Lac. The homebuyer should know the possession date of this flat is Mar '22. This contemporary apartment is unfurnished.",68.6 Lac ,1001,thane,739 sqft,Ready to Move,,New Property,Unfurnished,,,Lodha Casa Marvella,2,,1 Covered,,,,
108,2 BHK Ready to Occupy Flat for sale in Dosti West County Phase 4 Dosti Pine Balkum Pada,"This lovely 2 BHK Flat in Balkum village, Thane is up for sale. The property is ideally located in a strategic location in Dosti West County Phase 4 Dosti Pine township. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Balkum village is all ready for sale at a low-priced budget of INR 99 Lac. Its possession date is May '23. This premium semi-furnished flat spells quality and comfort at a competitive price.",99 Lac ,17806,thane,,Ready to Move,29 out of 29,Resale,Semi-Furnished,,,Dosti West County Phase 4 Dosti Pine,2,,,,556 sqft,,
